0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,gesture
0.0,0.0,0.0,-0.0741165280342102,-0.026286303997039795,-0.05413983159115787,-0.13716048002243042,-0.10699468851089478,-0.08903658159425731,-0.19061040878295898,-0.18489164113998413,-0.11833302446058269,-0.24573609232902527,-0.24089092016220093,-0.1487731016462135,-0.09282279014587402,-0.32114189863204956,-0.06994162269285198,-0.13037747144699097,-0.4673515856266022,-0.10641441263607021,-0.15625053644180298,-0.562864363193512,-0.1329431659763145,-0.1762687861919403,-0.6510302722454071,-0.153437180001049,-0.03953605890274048,-0.3504970669746399,-0.07075529314926143,-0.05039006471633911,-0.5292854607105255,-0.10681765295913692,-0.05697333812713623,-0.6447620689868927,-0.1356515116279411,-0.061637282371520996,-0.7546856701374054,-0.1573787606542396,0.009889304637908936,-0.3351665139198303,-0.07637895413091655,0.027850866317749023,-0.5035534501075745,-0.11875333406379696,0.04150795936584473,-0.6131874322891235,-0.14773656197240825,0.05090928077697754,-0.7164044082164764,-0.16730871565988537,0.05554276704788208,-0.28971636295318604,-0.0851933262532043,0.09538596868515015,-0.4067082703113556,-0.12540152438333507,0.12453633546829224,-0.4816041886806488,-0.14545838304212566,0.14594393968582153,-0.5564632415771484,-0.1590206749027061,open_palm
0.0,0.0,0.0,-0.05224013328552246,-0.0057811439037323,-0.04112169303257929,-0.10240897536277771,-0.013028472661972046,-0.07113928132017122,-0.13393133878707886,-0.01583513617515564,-0.09535780333240496,-0.1265338659286499,-0.018958479166030884,-0.11336053692062364,-0.09911593794822693,-0.24093294143676758,-0.054314495700197085,-0.1156807541847229,-0.10084220767021179,-0.08794051938016878,-0.10171696543693542,-0.03543928265571594,-0.1039452605720328,-0.09088513255119324,-0.04976147413253784,-0.11360653274019228,-0.047306060791015625,-0.24603445827960968,-0.051048682707147464,-0.06681084632873535,-0.07356631755828857,-0.08116888784130083,-0.06556785106658936,-0.01834118366241455,-0.08363897882659899,-0.06372720003128052,-0.04937100410461426,-0.08300626062114702,0.0015867352485656738,-0.21846212446689606,-0.05224662430842386,-0.017924010753631592,-0.053588539361953735,-0.0788808741446303,-0.022234618663787842,-0.015076428651809692,-0.06765418283899294,-0.01981973648071289,-0.04751276969909668,-0.05715458624322878,0.042373597621917725,-0.1765514612197876,-0.058394139337138995,0.02625221014022827,-0.04908233880996704,-0.07589155219753252,0.021295130252838135,-0.022298306226730347,-0.07134626589973436,0.025010287761688232,-0.05261713266372681,-0.06430019967515932,fist
0.0,0.0,0.0,-0.037985146045684814,0.004648029804229736,-0.036662274438741704,-0.07206299901008606,0.009448349475860596,-0.06765950976670076,-0.0764613151550293,0.029252827167510986,-0.09463524578869631,-0.059446096420288086,0.02563774585723877,-0.12067127733290484,-0.07983478903770447,-0.14830619096755981,-0.06457552074253847,-0.10897675156593323,-0.15394660830497742,-0.1051769083625107,-0.14090952277183533,-0.17936113476753235,-0.1365644684320717,-0.16936224699020386,-0.20447298884391785,-0.15935230760634234,-0.0332036018371582,-0.18855080008506775,-0.06236896051824381,-0.03840082883834839,-0.020968973636627197,-0.09507016598046114,-0.04175209999084473,0.010565459728240967,-0.09666471688807299,-0.04183858633041382,-0.009312033653259277,-0.09496573119223406,0.013707876205444336,-0.1649443507194519,-0.06434022395670702,-0.000601649284362793,0.009484589099884033,-0.08439763395846178,-0.011912286281585693,0.010661542415618896,-0.05837050958335688,-0.014070987701416016,-0.02029585838317871,-0.03824898733556559,0.05057495832443237,-0.12032991647720337,-0.07279149203360369,0.03289598226547241,0.01275014877319336,-0.09696537761748125,0.02507781982421875,0.012697994709014893,-0.08674361317217638,0.027169764041900635,-0.021807074546813965,-0.07212485878527453,pointing_finger
0.0,0.0,0.0,-0.039917826652526855,0.005778789520263672,-0.03715844371433086,-0.07629886269569397,0.011155307292938232,-0.0699768542599184,-0.07946363091468811,0.0318562388420105,-0.09935981326813526,-0.06159096956253052,0.03181344270706177,-0.1277013226699335,-0.08262801170349121,-0.14993390440940857,-0.06384688162321872,-0.11297011375427246,-0.15335553884506226,-0.10745626979584522,-0.1467132866382599,-0.17326104640960693,-0.13915903412813968,-0.17582285404205322,-0.19012972712516785,-0.16045230173582858,-0.03565347194671631,-0.19077733159065247,-0.06237864785904712,-0.04166346788406372,-0.021748244762420654,-0.09605475806708164,-0.04590839147567749,0.009035646915435791,-0.0957148029756052,-0.04659932851791382,-0.016686975955963135,-0.09089479141945667,0.011639833450317383,-0.1670343279838562,-0.06574417197222537,-0.0036829113960266113,0.013454616069793701,-0.0873750030350191,-0.016783952713012695,0.014016449451446533,-0.059444132382820314,-0.019826114177703857,-0.020193099975585938,-0.03611140244717426,0.04815173149108887,-0.12136340141296387,-0.07579138421530551,0.029307544231414795,0.01577097177505493,-0.10061933391804523,0.02044844627380371,0.013475358486175537,-0.08915397816414661,0.022225499153137207,-0.024580299854278564,-0.0722671180319292,pointing_finger
0.0,0.0,0.0,-0.05259057879447937,-0.1436339020729065,-0.02055909013373025,-0.09071621298789978,-0.28462475538253784,-0.054605313520852405,-0.10888513922691345,-0.4023214876651764,-0.08397198928517469,-0.10608896613121033,-0.5178786665201187,-0.11463746888560422,-0.05380982160568237,-0.2811179459095001,-0.1144190551154054,-0.1850198209285736,-0.25594016909599304,-0.146656271945659,-0.20438989996910095,-0.20444726943969727,-0.14402293873948224,-0.19538286328315735,-0.18305790424346924,-0.139994752537433,-0.03687471151351929,-0.18078762292861938,-0.12384037388486036,-0.18379905819892883,-0.14701414108276367,-0.15487983537835248,-0.17993959784507751,-0.11675572395324707,-0.13784409774464734,-0.15338292717933655,-0.11111223697662354,-0.12959006143731244,-0.029453396797180176,-0.08110326528549194,-0.13089234841984876,-0.16248542070388794,-0.054123640060424805,-0.15874600125474103,-0.15022411942481995,-0.042630553245544434,-0.13061162544411786,-0.11910140514373779,-0.0474887490272522,-0.11383247090500959,-0.030107855796813965,0.007675826549530029,-0.13827645493668683,-0.13725724816322327,0.018319368362426758,-0.1626695366017259,-0.13206610083580017,0.011838436126708984,-0.15083516849202283,-0.10816404223442078,-0.0025286078453063965,-0.14203101111573346,thumbs_up
0.0,0.0,0.0,-0.03935426473617554,-0.007907569408416748,-0.03043787331147918,-0.0772637128829956,-0.010261118412017822,-0.05837499500079879,-0.0925075113773346,0.01305156946182251,-0.08373375014229545,-0.0833260715007782,0.029700636863708496,-0.10855454728766212,-0.07850345969200134,-0.16261455416679382,-0.05756714717312583,-0.10976487398147583,-0.18206331133842468,-0.09475399331017265,-0.1383703649044037,-0.21772637963294983,-0.12285808251066932,-0.16274315118789673,-0.2521730959415436,-0.1434209026472164,-0.03257942199707031,-0.1913628876209259,-0.05837119147940406,-0.054900020360946655,-0.0267103910446167,-0.08744375184937248,-0.05431893467903137,-0.0008156895637512207,-0.08569924310608634,-0.04688429832458496,-0.03044968843460083,-0.08142672256394157,0.011859595775604248,-0.1547773778438568,-0.06310467199249992,-0.01609283685684204,0.01520693302154541,-0.08320201710625419,-0.024139404296875,0.010212242603302002,-0.058213771887261956,-0.02000117301940918,-0.023107409477233887,-0.03798471913500556,0.04541432857513428,-0.09888699650764465,-0.07334775254889259,0.017210781574249268,0.030183911323547363,-0.09799442217512855,0.011388421058654785,0.02338099479675293,-0.088848715283115,0.01777595281600952,-0.015320122241973877,-0.07481597141190299,pointing_finger
0.0,0.0,0.0,-0.053458601236343384,-0.028920352458953857,-0.03783478755667602,-0.08230152726173401,-0.12167549133300781,-0.06109935585573112,-0.05832409858703613,-0.21259891986846924,-0.08354640174820815,-0.030084162950515747,-0.2913731634616852,-0.1043910102935115,-0.09907925128936768,-0.314729779958725,-0.040523933062104334,-0.13545352220535278,-0.44737890362739563,-0.0695743130536357,-0.1576441526412964,-0.5267254710197449,-0.08494305033400451,-0.17590349912643433,-0.6009223461151123,-0.09444011915638839,-0.04797515273094177,-0.33360302448272705,-0.04462279919698631,-0.04138273000717163,-0.49935057759284973,-0.07638552952721511,-0.03203117847442627,-0.6032907664775848,-0.09274915773585235,-0.025945842266082764,-0.6933195069432259,-0.09949530828907882,-0.003610849380493164,-0.3048606514930725,-0.05277832765295898,-0.004781782627105713,-0.3701636791229248,-0.10005862433627044,-0.016169220209121704,-0.26783204078674316,-0.10654673148110305,-0.022340893745422363,-0.20026689767837524,-0.0984228791685382,0.03232765197753906,-0.2502191662788391,-0.06333313305094634,0.025308430194854736,-0.2560356855392456,-0.10288319159462844,0.008534371852874756,-0.17013037204742432,-0.1043735535831729,-0.0023130178451538086,-0.11232399940490723,-0.09667301345780288,peace_sign
0.0,0.0,0.0,-0.09523016214370728,-0.0028296709060668945,-0.05242506708111705,-0.1773425042629242,0.003924131393432617,-0.08649511928763332,-0.2110375463962555,0.058591246604919434,-0.11350428606476726,-0.1783519685268402,0.111561119556427,-0.1346300720712179,-0.1520685851573944,-0.19740238785743713,-0.07239401633944453,-0.16140547394752502,0.05689626932144165,-0.11614721561875285,-0.14126089215278625,0.11597222089767456,-0.13636431391444148,-0.12635615468025208,0.06856131553649902,-0.14796720738615932,-0.07263773679733276,-0.2058553695678711,-0.0697862907787794,-0.08776456117630005,0.11846071481704712,-0.10842128391470851,-0.08337810635566711,0.1395353078842163,-0.1125138207813734,-0.07997676730155945,0.06488913297653198,-0.11337051834073009,0.0005373954772949219,-0.17510181665420532,-0.0729870005985731,-0.026573359966278076,0.12329918146133423,-0.10673772837128581,-0.03799554705619812,0.1180376410484314,-0.0946416586181158,-0.04292583465576172,0.03711432218551636,-0.08148830677475871,0.05774542689323425,-0.12832751870155334,-0.08303550924267711,0.028470784425735474,0.09095221757888794,-0.10396939809527339,0.015229910612106323,0.09076619148254395,-0.09796919967141093,0.013880342245101929,0.028476715087890625,-0.08876525159087123,fist
0.0,0.0,0.0,-0.07390579581260681,-0.03422123193740845,-0.041904249011111006,-0.13991621136665344,-0.11065012216567993,-0.07197481837732767,-0.1974087953567505,-0.17896956205368042,-0.09842750128967737,-0.25454655289649963,-0.21872109174728394,-0.12619413879377817,-0.09668135643005371,-0.31776368618011475,-0.05865885388715242,-0.14025962352752686,-0.4563830494880676,-0.09278098192675088,-0.1703612506389618,-0.5437734425067902,-0.11767349836094354,-0.19537481665611267,-0.6239444315433502,-0.13650140610201333,-0.04550439119338989,-0.3489038348197937,-0.065152128009629,-0.0630800724029541,-0.5241788029670715,-0.09799647030098413,-0.07458308339118958,-0.6396621912717819,-0.12368706312639688,-0.08297276496887207,-0.7454466968774796,-0.14232176986200784,0.0048326849937438965,-0.3309720754623413,-0.07562078979475473,0.018039703369140625,-0.5026062428951263,-0.11513157632811044,0.030397236347198486,-0.6128238141536713,-0.1412864520834205,0.039604365825653076,-0.7154097855091095,-0.1582927301214454,0.0514029860496521,-0.2794750928878784,-0.08818814602358316,0.09063327312469482,-0.3907178044319153,-0.126340334086251,0.11644291877746582,-0.46829622983932495,-0.14350414720041726,0.13600820302963257,-0.5457678139209747,-0.15411964502794717,open_palm
0.0,0.0,0.0,-0.04710763692855835,-0.11499151587486267,-0.012946352050335008,-0.09506690502166748,-0.25310033559799194,-0.03075641455563982,-0.11710155010223389,-0.3703966438770294,-0.04699708024475058,-0.1095079779624939,-0.471820130944252,-0.062309692301482755,-0.05928081274032593,-0.27079030871391296,-0.0544537330648609,-0.15996834635734558,-0.23030933737754822,-0.08482833454820593,-0.13783645629882812,-0.18576833605766296,-0.09305324653598745,-0.10842239856719971,-0.19738608598709106,-0.09668419013235052,-0.04774528741836548,-0.18821746110916138,-0.06296802560302694,-0.16295796632766724,-0.1492723822593689,-0.09282060215684851,-0.13420191407203674,-0.12367019057273865,-0.08675182858917196,-0.10052883625030518,-0.13204538822174072,-0.08315908411952933,-0.04452234506607056,-0.1051105260848999,-0.0724060485741802,-0.1509668231010437,-0.0718386173248291,-0.10021125773403128,-0.12400421500205994,-0.04931825399398804,-0.08345556507322272,-0.09113442897796631,-0.05867797136306763,-0.07127368698331793,-0.04639077186584473,-0.026644885540008545,-0.082369330026836,-0.13188469409942627,-0.0048760175704956055,-0.10175474236223181,-0.11154216527938843,0.008676767349243164,-0.09392002473089178,-0.08179384469985962,0.0026427507400512695,-0.08697557697507818,thumbs_up
0.0,0.0,0.0,-0.08621710538864136,-0.01392287015914917,-0.04771316247899904,-0.17108550667762756,-0.08730220794677734,-0.07753679352720155,-0.24641773104667664,-0.14841902256011963,-0.10349513786752595,-0.31335408985614777,-0.16376203298568726,-0.1320844610305585,-0.13672849535942078,-0.3268934488296509,-0.06608198034484758,-0.19139441847801208,-0.4761370122432709,-0.1044386644931592,-0.226923868060112,-0.5722550302743912,-0.13200494843442812,-0.25550930202007294,-0.6599469482898712,-0.15310050743539705,-0.07916781306266785,-0.3790367841720581,-0.07218574183900728,-0.10613852739334106,-0.5744768679141998,-0.10852091210801973,-0.12441423535346985,-0.7081465348601341,-0.1371573527427472,-0.13687187433242798,-0.8299097940325737,-0.15902815955598726,-0.022155851125717163,-0.3762384355068207,-0.0831124280663289,-0.009805768728256226,-0.5591840147972107,-0.12838199931104555,-1.7583370208740234e-05,-0.6852255687117577,-0.16097136038263216,0.00716167688369751,-0.7995816032635048,-0.18303510743101015,0.03244394063949585,-0.33057090640068054,-0.09676084863860979,0.0763898491859436,-0.4480264484882355,-0.14355580705125703,0.10606291890144348,-0.5291096866130829,-0.16767458814103975,0.13033440709114075,-0.6090247929096222,-0.18311092453916444,open_palm
0.0,0.0,0.0,-0.04715561866760254,0.0037497878074645996,-0.03590985287257675,-0.09061920642852783,0.009419620037078857,-0.06827088345119003,-0.08991414308547974,0.05095952749252319,-0.09605099160501007,-0.055410563945770264,0.07016664743423462,-0.12298587609359268,-0.09401378035545349,-0.17035430669784546,-0.08225932617017273,-0.12750378251075745,-0.2228253185749054,-0.13185132939645294,-0.16309532523155212,-0.2816757708787918,-0.17346151072808746,-0.196218341588974,-0.33402004837989807,-0.2045791735155249,-0.034193992614746094,-0.22842532396316528,-0.0807676677806044,-0.03651571273803711,-0.02883431315422058,-0.11669768292733673,-0.0484289824962616,-0.0035665035247802734,-0.11412840981313233,-0.054598599672317505,-0.02035120129585266,-0.11000615258046631,0.022986948490142822,-0.1908130943775177,-0.08320338178702835,0.005814731121063232,0.021317243576049805,-0.10361520100661759,-0.018918216228485107,0.014242291450500488,-0.06964864481517319,-0.026136338710784912,-0.01474723219871521,-0.043946481238093416,0.06452584266662598,-0.12560167908668518,-0.0927329798442984,0.041379690170288086,0.03642958402633667,-0.1231253435117865,0.019265294075012207,0.03396439552307129,-0.11149274457522873,0.012407481670379639,0.0002263188362121582,-0.09362615544625763,pointing_finger
0.0,0.0,0.0,-0.08752694725990295,-0.011084675788879395,-0.0491686744963431,-0.1659858226776123,-0.006303548812866211,-0.08464506849401232,-0.19708406925201416,0.06163942813873291,-0.11341875627391573,-0.16862556338310242,0.1261482834815979,-0.1369047521030211,-0.141068696975708,-0.19839635491371155,-0.07523119285457369,-0.1562425196170807,0.0372127890586853,-0.11880177095287081,-0.14092233777046204,0.09646093845367432,-0.1379353611146712,-0.1283363699913025,0.06782686710357666,-0.14859064504258868,-0.06354230642318726,-0.2064896821975708,-0.07551059707753893,-0.08131128549575806,0.12484681606292725,-0.11996676608674761,-0.07181710004806519,0.15596967935562134,-0.12434942856185671,-0.06482961773872375,0.09751713275909424,-0.12243560537450549,0.009176194667816162,-0.1700504720211029,-0.08075351103894945,-0.020108073949813843,0.13081789016723633,-0.1160593388950133,-0.026455044746398926,0.1096687912940979,-0.10131501987331148,-0.030834287405014038,0.02087920904159546,-0.08495008036248919,0.0663398802280426,-0.11769440770149231,-0.09227468654268023,0.03548318147659302,0.10785019397735596,-0.11366423055284258,0.02531614899635315,0.09786182641983032,-0.10448587521665331,0.023310720920562744,0.027653038501739502,-0.09203485235326525,fist
0.0,0.0,0.0,-0.09300631284713745,-0.005096554756164551,-0.04838994523748852,-0.17374467849731445,0.002713441848754883,-0.0807052031742046,-0.20550566911697388,0.0658990740776062,-0.10613510018453098,-0.1724683940410614,0.12361526489257812,-0.12569314992293812,-0.14440715312957764,-0.19277653098106384,-0.0700773373828838,-0.1551467776298523,0.058744192123413086,-0.11053891485795475,-0.13560354709625244,0.10912483930587769,-0.12860136484965778,-0.12164255976676941,0.05630463361740112,-0.13909832393989063,-0.06574571132659912,-0.2006276249885559,-0.06874390697345234,-0.08093827962875366,0.12100154161453247,-0.10371252155169941,-0.07472434639930725,0.12499052286148071,-0.10619837051496006,-0.07193422317504883,0.040199220180511475,-0.1065349504934261,0.006821304559707642,-0.1685888171195984,-0.072557501553149,-0.02108311653137207,0.12957125902175903,-0.10256240522727467,-0.03051498532295227,0.11011511087417603,-0.08933889871701695,-0.03614947199821472,0.02262270450592041,-0.07598153507575489,0.06285712122917175,-0.12076407670974731,-0.0829046369181583,0.034068912267684937,0.10096901655197144,-0.10267361259326435,0.02268919348716736,0.08657139539718628,-0.09684288507565952,0.021251171827316284,0.015685319900512695,-0.0878814161406467,fist
